-1.630000000000000893e-02,-7.394823623463576794e-03,1.570785392696348245e-02,-1.778932640415750374e-02,-1.801441152922339918e-03,-3.578926322103367225e-02,9.399999999999998634e-03,6.802040612183659317e-03,1.690169016901689469e-02,4.899999999999999842e-03,4.799520047995198789e-03,-4.290429042904288226e-02,8.193445243804954245e-03,5.983590154092458674e-02,2.300150075037515895e-01,7.110711071107116144e-02,-9.999000099990003332e-02,-1.737652469506098252e-01,-1.129548180727708018e-01,-2.539746025397460194e-02
-1.470000000000000820e-02,-1.908663935245328430e-02,-4.962481240620310319e-02,-5.756546072356585192e-02,-1.064851881505205350e-01,1.029691092672197980e-02,8.279999999999998472e-02,1.170351105331600243e-02,6.300630063006298909e-02,-2.999999999999999737e-04,-1.269873012698729750e-02,2.630263026302629217e-02,7.523980815347719453e-02,2.311386832099260671e-02,3.621810905452722135e-02,-1.222122212221223164e-01,-1.781821817818218523e-01,-1.227754449110177448e-01,2.735905637744899810e-01,2.204779522047795315e-01
6.250000000000004163e-02,2.728090336764265461e-02,7.603801900950475992e-03,1.419148510893463756e-02,-3.472778222578066371e-02,-4.548635409377185107e-02,1.509999999999999711e-02,-4.371311393418028657e-02,-1.192119211921191663e-01,-8.820000000000000062e-02,-5.409459054094589714e-02,-4.820482048204818154e-02,-2.048361310951238301e-02,2.431458875325196584e-02,1.418709354677337164e-01,1.300130013001301243e-03,7.009299070092991912e-02,2.803439312137571138e-01,1.632347061175528358e-01,3.409659034096590435e-02
1.036000000000000532e-01,2.398321175177376210e-02,5.002501250625313381e-03,1.019388366979812055e-02,1.871497197758208858e-02,7.897630710786762015e-03,6.389999999999998459e-02,8.832649794938488008e-02,-8.900890089008897318e-03,-2.580000000000000002e-02,-1.669833016698329606e-02,2.590259025902589066e-02,2.637889688249399692e-02,1.811086651991196048e-02,3.421710855427709946e-02,6.330633063306335961e-02,-1.852814718528147664e-01,-2.783443311337731041e-01,-1.524390243902437603e-01,-2.834716528347164810e-01
-1.400000000000000723e-02,-2.028579994004197154e-02,1.950975487743871958e-02,4.487307615430741192e-02,-4.263410728582871234e-02,2.209337198840347072e-02,1.084999999999999715e-01,5.981794538361512314e-02,5.100510051005098522e-02,2.359999999999999945e-02,4.189581041895809599e-02,-2.400240024002399126e-03,-4.576338928856912847e-02,-2.561536922153293677e-02,2.331165582791393243e-02,-1.093109310931093953e-01,-2.419758024197580792e-01,-1.198760247950409474e-01,1.477409036385444463e-01,1.560843915608439159e-01
-4.500000000000002262e-03,1.049265514140102114e-02,-5.012506253126563366e-02,-8.434939036578052718e-02,-6.705364291433155155e-02,-1.019694091772467837e-01,-4.809999999999998305e-02,5.991797539261782546e-02,4.730473047304729201e-02,-2.160000000000000114e-02,-4.769523047695229528e-02,-2.780278027802778745e-02,-7.513988808952835885e-02,-1.060636381829098071e-02,1.301650825412704882e-01,-1.782178217821783761e-01,-4.415558444155585627e-01,-1.871625674865026179e-01,-6.247500999600155008e-02,-1.605839416058394142e-01
1.250000000000000763e-02,6.895173378634955955e-03,-4.492246123061531538e-02,-4.697181690985408574e-03,-2.131705364291435617e-02,1.579526142157352403e-02,1.030999999999999694e-01,4.021206361908575416e-02,9.640964096409637696e-02,7.749999999999999944e-02,1.112888711128886821e-01,1.208120812081207585e-01,1.082134292565946759e-01,1.015609365619372234e-01,2.946473236618305513e-01,3.128312831283131534e-01,1.473852614738526412e-01,1.932613477304538363e-01,1.556377449020390491e-01,9.679032096790320117e-02
-3.100000000000001713e-02,-6.895173378634955955e-03,5.812906453226613507e-02,1.173296022386567938e-01,9.327461969575671918e-02,4.328701389583122783e-02,6.189999999999998281e-02,4.191257377213166574e-02,-1.013101310131012817e-01,-8.260000000000000675e-02,-8.309169083091688668e-02,-8.470847084708467423e-02,9.722222222222218213e-02,1.013608164898939928e-01,2.281140570285140057e-01,5.780578057805785264e-02,-3.939606039396061077e-02,-1.472705458908217524e-01,-5.229908036785281267e-01,-9.589041095890410427e-02
4.990000000000002767e-02,3.027880483661437444e-02,7.743871935967984454e-02,4.787127723365979665e-02,1.130904723779024498e-02,-9.597120863740872879e-03,-4.749999999999998668e-02,-2.070621186355908055e-02,1.650165016501649665e-02,5.999999999999999474e-04,5.899410058994099433e-03,2.180218021802179246e-02,1.219024780175858962e-02,6.333800280168104535e-02,1.416708354177086959e-01,3.270327032703273379e-02,9.369063093690634114e-02,-1.360727854429113481e-01,-5.855657736905233168e-01,-1.149885011498850140e-01
1.370000000000000731e-02,2.708104326971120385e-02,2.891445722861430909e-02,6.636018388966619108e-02,3.532826261008811114e-02,1.299610116964909981e-02,3.399999999999998943e-03,2.690807242172653380e-02,7.800780078007797484e-03,4.529999999999999999e-02,-1.809819018098189972e-02,5.910591059105908124e-02,6.414868105515585117e-02,1.001600960576346372e-01,2.750375187593793735e-01,2.733273327332735314e-01,2.090790920907909800e-01,1.415716856628673748e-01,2.348060775689722046e-01,-1.169883011698830133e-02
7.840000000000003910e-02,5.386229639252523849e-02,5.382691345672836747e-02,6.656006396162301997e-02,6.094875900720583828e-02,7.897630710786761321e-02,1.714999999999999858e-01,6.631989596879067639e-02,9.800980098009797262e-03,2.719999999999999848e-02,-1.889811018898109735e-02,-8.780878087808777210e-02,2.927657873701038083e-02,-2.811687012207325989e-02,-2.116058029014504793e-01,-2.516251625162518324e-01,-4.649535046495351653e-01,-4.567086582683461127e-01,2.045181927229106633e-01,-2.399760023997600262e-03
-1.400000000000000723e-02,-7.184970520635555746e-02,-3.921960980490245274e-02,4.397361583050169581e-03,-8.907125700560458714e-03,-6.088173547935617214e-02,2.799999999999999364e-02,3.100930279083726968e-02,4.470447044704468909e-02,1.930000000000000118e-02,-3.299670032996699504e-02,-1.061106110611060582e-01,-7.623900879296560684e-02,-5.853512107264362274e-02,-1.538769384692344200e-01,-3.215321532153218032e-01,-1.777822217778222691e-01,-1.979604079184162438e-02,-1.031587365053977523e-01,-2.154784521547845333e-01
6.050000000000003292e-02,8.454082142500249364e-02,1.054527263631815925e-01,6.476114331401157387e-02,-5.704563650920743689e-03,-1.269619114265719759e-02,-8.729999999999998872e-02,-3.701110333099932176e-02,-4.400440044004398643e-02,-9.700000000000000289e-03,-8.299170082991698394e-03,8.140814081408137559e-02,7.484012789768182405e-02,6.613968381028621779e-02,1.611805902951473912e-01,5.840584058405845491e-02,-1.039896010398960215e-02,-1.353729254149169392e-01,4.938024790083962029e-02,6.789321067893211437e-02
-3.830000000000002153e-02,5.596082742080544202e-03,5.402701350675337931e-03,3.278033180091944471e-02,5.804643714971983483e-03,2.999100269919023100e-03,-8.349999999999999090e-02,-9.502850855256583795e-02,-9.960996099609957521e-02,-9.410000000000000309e-02,-1.090890910908908912e-01,-9.380938093809376710e-02,-1.488808952837729349e-02,-3.362017210326197214e-02,-7.513756878439210862e-02,3.600360036003603242e-03,4.759524047595242030e-02,1.400719856028793675e-01,5.631747301079563783e-01,1.429857014298570039e-01
1.394000000000000794e-01,6.905166383531527452e-02,4.572286143071535580e-02,8.604837097741353802e-02,1.089871897518015637e-01,-4.548635409377185107e-02,6.909999999999998088e-02,-2.950885265579675579e-02,8.160816081608159023e-02,6.519999999999999407e-02,7.999200079991999890e-02,5.550555055505548147e-02,-4.056754596322940248e-02,-3.692215329197520712e-02,-1.920960480240117840e-01,-9.730973097309739139e-02,-7.109289071092891876e-02,-2.619476104779043177e-02,3.558576569372248061e-02,-2.235776422357764193e-01
-1.670000000000000998e-02,3.267712601179174892e-02,4.302151075537769334e-03,-2.798321007395562342e-03,-4.973979183346682875e-02,-2.779166250124961296e-02,-7.629999999999999283e-02,-6.752025607682309027e-02,-5.230523052305228321e-02,-2.369999999999999885e-02,-5.099490050994900069e-03,-3.360336033603358863e-02,4.436450839328535956e-02,5.563338002801684196e-02,-1.900950475237616483e-02,5.480548054805485514e-02,2.969703029697031219e-02,5.998800239952006928e-04,4.928028788484601491e-02,-9.839016098390161724e-02
5.450000000000002759e-02,2.528230238832817126e-02,4.072036018009004416e-02,5.736558065160902303e-02,3.032425940752605728e-02,4.698590422873136566e-03,8.999999999999997585e-03,1.990597179153747592e-02,-4.950495049504949341e-02,-2.429999999999999868e-02,-7.349265073492648737e-02,-3.340334033403338787e-02,-1.005195843325339261e-01,-4.852911747048232333e-02,-2.929464732366179880e-01,-1.755175517551756659e-01,-8.719128087191282961e-02,-1.231753649270145440e-01,-1.676329468212713336e-01,8.599140085991399673e-02
3.670000000000002427e-02,2.488258219246527320e-02,1.170585292646323175e-02,-1.639016590045972235e-02,1.661329063250602256e-02,1.799460161951413773e-03,5.239999999999998825e-02,-4.601380414124240509e-03,-1.000100010000999862e-04,3.169999999999999901e-02,-3.179682031796819686e-02,-5.710571057105708059e-02,-4.676258992805754078e-02,-2.251350810486292889e-02,-2.931465732866429530e-01,1.028102810281028984e-01,9.329067093290673018e-02,4.799040191961605889e-02,-1.391443422630946336e-01,-6.109389061093890849e-02
-4.570000000000002532e-02,-2.018586989107624616e-02,-1.800900450225112470e-02,-3.068159104537277262e-02,-5.914731785428349597e-02,2.369289213236028258e-02,6.199999999999998047e-03,-3.320996298889668935e-02,-1.170117011701169753e-02,-6.869999999999999718e-02,-9.649035096490349295e-02,-1.186118611861185501e-01,-7.144284572342123052e-02,1.691014608765260135e-02,8.604302151075526872e-02,1.732173217321733572e-01,2.613738626137386833e-01,2.069586082783442249e-01,1.029588164734105554e-02,5.399460053994600481e-03
8.700000000000004605e-03,-6.995103427600680253e-04,-1.070535267633816907e-02,-1.569058564861082819e-02,-1.251000800640513812e-02,-1.809457162851144107e-02,-3.619999999999999607e-02,3.270981294388318472e-02,6.570657065706567157e-02,2.050000000000000086e-02,4.999500049994999931e-03,5.100510051005097828e-02,4.416466826538767432e-02,4.252551530918553813e-02,8.284142071035507926e-02,2.966296629662968920e-01,1.152884711528847361e-01,1.985602879424114287e-01,-2.326069572171129418e-01,-2.544745525447455470e-01
-6.350000000000004252e-02,-3.107824522834016362e-02,-2.791395697848924815e-02,-1.499100539676194097e-03,7.095676541232995294e-02,4.778566430070976812e-02,3.549999999999998990e-02,1.060318095428629259e-02,-3.980398039803979132e-02,-2.479999999999999913e-02,-4.009599040095989525e-02,-9.990999099909986247e-02,-1.169064748201438519e-02,-2.471482889733841656e-02,9.504752376188083107e-02,1.509150915091510559e-01,1.365863413658634506e-01,3.067386522695459972e-01,1.255497800879646908e-01,-6.649335066493351765e-02
1.540000000000000917e-02,5.596082742080544202e-03,1.900950475237618998e-03,-1.259244453328003076e-02,3.522818254603687221e-02,5.048485454363688812e-02,1.499999999999999598e-02,-1.680504151245374583e-02,2.720272027202719212e-02,3.039999999999999994e-02,6.639336066393358715e-02,2.720272027202718865e-02,2.877697841726617467e-02,2.401440864518712606e-03,9.924962481240608148e-02,1.844184418441845996e-01,1.147885211478852363e-01,-1.028794241151769207e-01,-8.736505397840857445e-02,3.989601039896010365e-02
3.970000000000002000e-02,2.308384131108224407e-02,3.091545772886443444e-02,2.548470917449529791e-02,3.732986389111293130e-02,3.199040287913624582e-03,-8.019999999999997964e-02,-4.051215364609385416e-02,2.200220022002199668e-03,6.189999999999999669e-02,6.379362063793618531e-02,9.300930093009295366e-03,-6.644684252597919671e-02,-5.593356013608168087e-02,-2.471235617808901705e-02,-6.350635063506356037e-02,-7.769223077692233304e-02,-7.998400319936010321e-04,4.871051579368248508e-01,2.226777322267773362e-01
-3.600000000000001810e-02,-4.336964125112421908e-02,5.312656328164082342e-02,1.389166500099939770e-02,8.206565252201770619e-03,1.909427171848444502e-02,3.399999999999998943e-03,-3.200960288086428240e-02,2.140214021402139441e-02,-4.799999999999999580e-03,-3.339666033396659212e-02,-9.390939093909386748e-02,-6.344924060751397366e-02,-3.261957174304584706e-02,-1.584792396198097253e-01,-1.017101710171017942e-01,-1.509849015098490566e-01,-1.936612677464506493e-01,3.298680527788881624e-03,5.499450054994500618e-03
-7.600000000000004322e-03,5.795942840011991497e-03,4.782391195597799488e-02,6.845892464521287357e-02,1.631305044035229884e-02,6.198140557832647682e-03,-5.069999999999998813e-02,-7.342202660798244351e-02,-1.110111011101109768e-01,-5.360000000000000181e-02,-1.549845015498449788e-02,-1.020102010201019566e-01,-7.703836930455633392e-02,-2.101260756453873259e-03,-1.793896948474234809e-01,-2.050205020502052222e-02,-1.136886311368863339e-01,-1.604679064187161941e-01,3.858456617353055867e-02,1.424857514248575041e-01
-1.200000000000000719e-02,-1.608873788348156447e-02,-1.520760380190095198e-02,1.279232460523685617e-02,3.933146517213775839e-02,4.328701389583122783e-02,7.259999999999998399e-02,-4.601380414124240509e-03,4.250425042504249462e-02,2.500000000000000052e-03,6.599340065993399528e-03,2.050205020502049447e-02,-2.907673860911269906e-02,-8.995397238343010027e-02,-5.038519259629808955e-01,-3.290329032903293593e-01,1.189881011898810508e-02,2.039592081583682659e-02,2.638944422231105300e-02,5.299470052994700343e-03
4.000000000000002685e-03,7.474767662636155885e-02,6.353176588294147387e-02,8.015190885468716220e-02,5.484387510008012501e-02,1.579526142157352403e-02,-5.829999999999998378e-02,-7.002100630189062036e-02,-4.330433043304329072e-02,-4.499999999999999833e-02,-5.399460053994599613e-03,1.380138013801379508e-02,-1.568745003996801710e-02,2.551530918551132149e-02,1.829914957478737392e-01,8.240824082408247653e-02,1.758824117588241587e-01,8.508298340331929555e-02,2.434026389444220173e-01,1.374862513748625337e-01
5.870000000000003687e-02,5.356250624562806928e-02,1.070535267633816907e-02,-5.146911852888266109e-02,-8.917133706965582607e-02,-1.309607117864640055e-02,2.099999999999999437e-03,-7.402220666199865393e-03,-3.890389038903888791e-02,1.799999999999999864e-02,4.619538046195379583e-02,6.530653065306527005e-02,5.695443645083931271e-03,2.471482889733841656e-02,1.397698849424710565e-01,7.950795079507957941e-02,1.556844315568443604e-01,1.781643671265746021e-01,-3.868452618952415711e-02,-1.532846715328467224e-01
-3.660000000000002141e-02,-4.696712301389027733e-02,-5.262631315657829295e-02,-3.298021187287626752e-03,8.146517213771026222e-02,1.309607117864640055e-02,-3.559999999999999276e-02,-2.010603180954287708e-02,-4.530453045304529136e-02,-1.870000000000000134e-02,-3.499650034996500125e-02,-1.570157015701569361e-02,-3.517186250999199820e-02,-7.334400640384235170e-02,-3.573786893446719293e-01,-2.729272927292731299e-01,-3.003699630036997248e-01,2.840431913617275650e-01,2.900839664134343687e-01,2.946705329467053658e-01
-7.460000000000004128e-02,-5.566103727390826761e-02,1.370685342671335710e-02,3.777733359984009054e-02,5.514411529223385566e-02,-3.998800359892030728e-04,1.209999999999999618e-02,3.721116334900471945e-02,1.100110011001099661e-02,9.400000000000000369e-03,-1.659834016598339679e-02,-6.100610061006097977e-03,-4.996003197442044214e-04,-1.580948569141486099e-02,-1.267633816908452782e-01,7.000700070007007027e-04,2.549745025497450815e-02,3.699260147970404033e-02,1.760295881647339633e-01,-3.189681031896809960e-02
2.940000000000001640e-02,-7.994403917257919979e-04,-1.040520260130065044e-02,2.288626823905656402e-02,-5.204163330664537263e-02,-2.699190242927120703e-02,-6.979999999999998705e-02,-2.360708212463740602e-02,-1.710171017101709545e-02,2.799999999999999972e-03,1.619838016198379624e-02,7.700770077007697105e-03,4.596322941646680676e-03,1.190714428657195165e-02,2.201100550275135025e-03,1.380138013801381243e-02,-3.499650034996501340e-03,-1.009798040391921177e-02,6.097560975609751105e-02,-5.099490050994900936e-03
-5.400000000000002888e-03,2.078545018487059151e-02,1.320660330165082663e-02,5.066959824105535942e-02,3.953162530024023624e-02,3.448965310406876955e-02,3.189999999999999086e-02,3.581074322296690787e-02,2.140214021402139441e-02,-2.170000000000000054e-02,-1.729827017298269862e-02,-2.040204020402039409e-02,7.194244604316543668e-03,6.303782269361620644e-03,2.241120560280137480e-02,7.670767076707678267e-02,1.909809019098090629e-02,-4.599080183963205094e-03,6.147540983606552406e-02,1.735826417358264373e-01
1.970000000000000917e-02,8.094333966223643193e-03,3.191595797898949538e-02,6.376174295422744331e-02,7.255804643714980351e-02,4.828551434569627182e-02,3.169999999999999207e-02,-5.901770531159351504e-03,-3.950395039503949018e-02,-1.110000000000000049e-02,2.989701029897009685e-02,-2.170217021702169208e-02,-5.385691446842524183e-02,-2.861717030218132590e-02,-4.762381190595292579e-02,3.970397039703973951e-02,9.189081091890811959e-02,2.189562087582482344e-02,-1.199520191923229666e-02,-1.183881611838816239e-01
-5.430000000000002880e-02,-4.237034076146697914e-02,2.601300650325162611e-03,3.188087147711372166e-02,1.221977582065653933e-01,1.265620313905827521e-01,-6.039999999999998842e-02,2.760828248474543958e-02,2.420242024202419462e-02,2.000000000000000096e-04,7.269273072692729321e-02,1.007100710071006655e-01,9.252597921662666924e-02,6.844106463878331381e-02,2.728364182091042589e-01,9.530953095309538381e-02,5.539446055394461887e-02,1.010797840431913175e-01,-5.597760895641738788e-02,-3.939606039396060383e-02
1.390000000000000610e-02,-1.339062656140701732e-02,-3.241620810405202585e-02,-8.824705176893862801e-02,-1.068855084067255046e-01,-8.877336798960308584e-02,-9.299999999999997505e-03,-1.720516154846455162e-02,-1.730173017301729621e-02,-2.340000000000000066e-02,-1.799820017998199698e-02,-1.142114211421141612e-01,-3.527178257394083388e-02,8.405043025815493035e-03,-2.991495747873933533e-02,-4.510451045104514611e-02,-5.719428057194281961e-02,-2.422515496900618792e-01,-2.460015993602557016e-01,-2.072792720727927307e-01
-4.660000000000003029e-02,-2.478265214349955128e-02,-1.420710355177588931e-02,-4.577253647811312803e-02,-6.935548438751008848e-02,1.159652104368688770e-02,-5.209999999999998660e-02,-3.521056316895070787e-02,1.200120012001199563e-03,8.530000000000000082e-02,1.629837016298369967e-01,7.610761076107606937e-02,7.174260591526776532e-02,-2.291374824894938309e-02,-1.180590295147572466e-02,-5.290529052905295487e-02,-1.225877412258774418e-01,-1.569686062787441563e-02,2.084166333466611620e-01,1.727827217278272154e-01
